,age,education,feature_01,feature_02,feature_03,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,hours.per.week,marital.status,sex
6121,54.0,Some-college,C,229.77626050891828,0.0,c0,-inf,a,-0.12050562562392778,0.0,47.45461121464204,834.1607668572548,cat_e,1.8592462080728778,100.0,3.0,0.0,439608.0,40.0,Divorced,Female
6122,18.0,11th,A,194.1452008432397,0.0,c0,-inf,c,0.2324140666979088,0.0,96.12568480714931,-1121.2650578608107,cat_i,3.2884881366383842,70.0,1.0,0.0,251923.0,15.0,Never-married,Female
6123,32.0,HS-grad,A,219.98380381573443,1.0,c0,-inf,e,-0.2061356991598566,0.0,276.84240100568974,2614.1512947538895,cat_k,1.9975244254336633,90.0,5.0,0.0,164243.0,60.0,Married-civ-spouse,Male
6124,48.0,Masters,E,264.0161490883713,1.0,c0,-inf,e,0.15345964827902006,0.0,435.0910383287145,-723.8095974418144,cat_i,2.596462926436229,140.0,6.0,0.0,103713.0,40.0,Married-civ-spouse,Male
6125,37.0,Assoc-voc,,239.53358871791593,1.0,c0,-inf,e,0.14188350689832366,0.0,325.6408525422893,3059.3370447811635,unknown,3.6153708879638877,110.0,5.0,0.0,319685.0,54.0,Married-civ-spouse,Male
6126,32.0,Some-college,A,230.242190505034,0.0,c0,-inf,b,0.21857470372852283,0.0,142.23822013722355,-189.74588635436385,cat_a,1.8178555762628974,100.0,2.0,0.0,370160.0,40.0,Separated,Female
6127,31.0,Some-college,A,230.46135430381617,0.0,c0,-inf,b,0.23186820489409232,0.0,226.46305556939825,3042.3161539793773,cat_e,2.3206806116195535,100.0,4.0,0.0,202822.0,40.0,Divorced,Female
6128,28.0,HS-grad,A,220.85546754029386,1.0,c0,-inf,e,0.0953585251148079,0.0,92.20622125286457,771.5299471165629,cat_f,3.179403286779126,90.0,5.0,0.0,183151.0,50.0,Married-civ-spouse,Male
6129,47.0,Bachelors,A,256.509622365046,0.0,c0,inf,b,159.01327863474634,1402.0,202.66764433692458,76165.55730077921,cat_n,2.9664162041672273,130.0,6.0,0.0,97883.0,35.0,Widowed,Female
6130,22.0,HS-grad,F,219.8526338249723,0.0,c0,-inf,b,0.09119691531412658,0.0,106.63837534401618,488.2202065513737,cat_l,3.5375205719089617,90.0,5.0,0.0,138575.0,56.0,Never-married,Male
6131,46.0,7th-8th,B,141.11906092870484,0.0,c0,-inf,a,-0.06092196704523409,0.0,341.98982388025576,334.7831705805787,cat_d,-0.18007540425857904,40.0,2.0,0.0,247992.0,40.0,Never-married,Female
6132,66.0,HS-grad,A,220.05222232820438,1.0,c0,-inf,e,-0.02455491617164507,0.0,136.39399287687394,-490.99832157168953,cat_i,1.9197757494359928,90.0,7.0,0.0,340734.0,40.0,Married-civ-spouse,Male
6133,35.0,HS-grad,A,221.026844821421,1.0,c0,-inf,e,0.18712914288907234,0.0,243.96290890483203,2945.7624427471565,cat_f,2.246906025221832,90.0,4.0,0.0,342768.0,40.0,Married-civ-spouse,Male
6134,39.0,Some-college,A,231.09882259534191,0.0,c8,-inf,d,0.24814228794975912,0.0,476.55548236984595,302.1593141013426,cat_b,4.192159652968531,100.0,4.0,0.0,160120.0,40.0,Never-married,Male
6135,32.0,HS-grad,A,221.41495809675175,1.0,c0,-inf,e,-0.13490034611907473,0.0,261.2070755012879,637.3839096658485,cat_c,2.0075509864244863,90.0,4.0,1485.0,130304.0,48.0,Married-civ-spouse,Male
6136,47.0,Some-college,A,232.66093330163693,1.0,c0,-inf,e,0.1923204813864007,0.0,345.2308093499873,-559.8830441915329,cat_a,1.3716857940739053,100.0,4.0,0.0,95680.0,40.0,Married-civ-spouse,Male
6137,19.0,Some-college,A,232.7421765529418,0.0,c0,-inf,c,0.250338616184518,0.0,258.1285640205443,-944.0149797055374,cat_d,2.1725080759117983,100.0,2.0,0.0,251579.0,14.0,Never-married,Male
6138,51.0,HS-grad,D,221.21465690208336,1.0,c0,-inf,e,-0.004247657030860691,0.0,287.6333199611583,-2628.304349354325,cat_j,1.4089476900360187,90.0,4.0,0.0,141388.0,55.0,Married-civ-spouse,Male
6139,48.0,Bachelors,A,257.81277612528817,1.0,c0,inf,e,88.06923562556891,427.1111111111111,570.7746944362526,23313.05566838544,cat_e,3.9537653382637052,130.0,4.0,0.0,146268.0,40.0,Married-civ-spouse,Male
6140,28.0,Bachelors,E,256.9444362397678,1.0,c0,-inf,e,0.05554797664929479,0.0,241.74980722425357,-1023.2719735603316,cat_a,2.9144447556859654,130.0,7.0,0.0,113870.0,60.0,Married-civ-spouse,Male
6141,43.0,10th,A,180.00794013237277,0.0,c0,-inf,a,-0.09186030185430186,0.0,201.41083586227774,3935.123259083632,cat_b,0.24849997555404468,60.0,5.0,0.0,238287.0,40.0,Never-married,Male
6142,29.0,Some-college,A,231.9985594860113,1.0,c0,-inf,e,0.23131845706887827,0.0,0.19740833427339055,1545.7697586289728,cat_f,2.564060126688272,100.0,4.0,1672.0,147755.0,40.0,Married-civ-spouse,Male
6143,20.0,HS-grad,A,220.2932455065616,0.0,c0,-inf,c,-0.11601488925149206,0.0,277.52860371458274,-874.3255944898716,cat_e,1.2791123094104158,90.0,2.0,0.0,50397.0,20.0,Never-married,Male
6144,29.0,Bachelors,A,258.38819567627934,0.0,c0,-inf,a,0.5141171687636792,0.0,24.303408100631444,-591.0649703987018,cat_c,3.5985454763383418,130.0,5.0,0.0,187327.0,40.0,Never-married,Male
6145,59.0,11th,A,195.6615735217045,0.0,c0,-inf,b,-0.03317942302738741,0.0,189.88798086359742,2433.3889293157586,cat_e,2.5753907100345224,70.0,4.0,0.0,283005.0,40.0,Divorced,Female
6146,49.0,Bachelors,A,257.91360624940916,1.0,c0,inf,e,87.82894586168426,427.1111111111111,70.47431040727945,24229.19998545263,cat_a,3.789033255215787,130.0,6.0,0.0,83610.0,66.0,Married-civ-spouse,Male
6147,48.0,HS-grad,A,222.22762784099808,1.0,c0,-inf,e,0.026704437816611845,0.0,12.394663916404866,-323.12325267976246,cat_f,2.1064471966965708,90.0,6.0,0.0,108993.0,45.0,Married-civ-spouse,Male
6148,30.0,HS-grad,D,219.79164970136623,0.0,c0,-inf,a,0.10739808875934968,0.0,322.8338466844781,2595.1583448587767,cat_f,3.2446263609003196,90.0,4.0,0.0,347166.0,40.0,Divorced,Male
6149,21.0,Some-college,A,230.802089755667,0.0,c34,-inf,c,-0.163383104998184,0.0,352.8383432986888,-3652.7815786940964,cat_k,2.729517969689345,100.0,5.0,0.0,221480.0,25.0,Never-married,Female
6150,21.0,Some-college,,230.2093779048274,0.0,c0,-inf,a,-0.010389109088259144,0.0,170.69174886670015,-1279.5939050249337,unknown,2.7516158574884586,100.0,4.0,0.0,123727.0,28.0,Never-married,Female
6151,38.0,Some-college,A,230.11910987628502,1.0,c0,-inf,e,-0.1170595271945433,0.0,1.8621878677734713,-2021.6060048428958,cat_a,1.7513446054566497,100.0,5.0,0.0,165930.0,50.0,Married-civ-spouse,Male
6152,71.0,Bachelors,,256.9935482738236,1.0,c0,inf,e,96.78744074018829,521.4444444444445,320.1591748433272,23806.27612339109,unknown,4.345755166888326,130.0,4.0,0.0,35303.0,30.0,Married-civ-spouse,Male
6153,45.0,Doctorate,A,279.1556172912947,1.0,c0,-inf,e,0.0557210917150343,0.0,7.846620868609222,885.4163615326615,cat_c,2.752183852994265,160.0,7.0,0.0,178319.0,56.0,Married-civ-spouse,Male
6154,26.0,Some-college,A,231.26351998365158,0.0,c0,-inf,c,0.03642313977520455,0.0,215.31202434356828,3425.1335592713785,cat_a,3.063633095330916,100.0,3.0,0.0,128553.0,40.0,Never-married,Female
6155,40.0,Prof-school,B,271.196977596426,1.0,c0,-inf,e,-0.29548364420470286,0.0,27.36986389057104,3268.6427420635046,cat_c,5.0404597074811965,150.0,7.0,0.0,141858.0,72.0,Married-civ-spouse,Male
6156,35.0,Some-college,A,230.59633509998406,1.0,c0,-inf,e,-0.1767160130146351,0.0,240.0904375951772,828.505554264392,cat_f,1.4926914449590862,100.0,9.0,0.0,38245.0,60.0,Married-civ-spouse,Male
6157,44.0,HS-grad,A,220.33303884574002,1.0,c0,-inf,e,0.3595083295675271,0.0,18.864647294727575,1431.1757369423378,cat_f,0.8320868036969822,90.0,2.0,0.0,79531.0,45.0,Married-civ-spouse,Male
6158,37.0,Assoc-acdm,E,248.67145472640334,1.0,c0,-inf,e,0.18619239484813704,0.0,1.258300850278033,649.0096848851819,cat_i,4.145617281559033,120.0,8.0,0.0,97986.0,68.0,Married-civ-spouse,Male
6159,31.0,Bachelors,A,255.94192947158461,0.0,c0,-inf,b,0.22862239824351316,0.0,36.58987049912105,2071.180754465707,cat_a,3.424687048776204,130.0,4.0,0.0,25216.0,40.0,Divorced,Female
6160,26.0,Assoc-acdm,A,249.2571455842222,0.0,?,-inf,d,-0.10875043534632028,0.0,307.39191515253214,-2927.454631725673,cat_f,4.000965290962938,120.0,2.0,0.0,130620.0,40.0,Married-spouse-absent,Female
6161,26.0,Assoc-voc,A,240.42679412675787,0.0,c0,-inf,b,-0.1364898193343918,0.0,340.0276402606409,840.3768477604926,cat_i,0.9716952745994609,,5.0,0.0,78424.0,54.0,Never-married,Female
6162,25.0,Assoc-voc,A,242.7422696374603,0.0,c10,-inf,a,0.26213302363929686,0.0,524.187914654495,-47.845082917556226,cat_c,2.683919240324312,110.0,3.0,0.0,34541.0,36.0,Never-married,Female
6163,35.0,HS-grad,F,220.24960511158542,1.0,c0,-inf,e,0.26852069251812294,0.0,65.83010640962743,1359.06665084358,cat_f,4.448134217470461,90.0,3.0,0.0,329759.0,40.0,Married-civ-spouse,Male
6164,20.0,HS-grad,A,222.79632506364743,0.0,c0,-inf,a,0.09343771546756824,0.0,3.5314631277559982,357.1022710190174,cat_d,2.5611551117087754,90.0,4.0,0.0,122649.0,30.0,Never-married,Female
6165,40.0,Assoc-acdm,A,249.81055293588054,1.0,c0,-inf,e,-0.028188664081401915,0.0,260.28909973380115,3122.9182281749663,cat_k,3.147210895749165,120.0,4.0,1977.0,207578.0,60.0,Married-civ-spouse,Male
6166,32.0,HS-grad,C,219.71808199630286,0.0,c0,-inf,a,0.7542395965575753,0.0,326.18613221490796,-3092.190338287691,cat_e,1.5879722024410987,90.0,3.0,0.0,402361.0,40.0,Never-married,Male
6167,30.0,Some-college,E,231.68226923111598,0.0,c0,-inf,a,0.04190589072024577,0.0,350.0422378440768,-3460.192075614781,cat_a,2.1924597265046133,100.0,6.0,0.0,205733.0,60.0,Never-married,Female
6168,23.0,HS-grad,A,221.02097010550509,0.0,c0,-inf,a,0.23209373397919578,0.0,244.77516601215945,-1811.161086319155,cat_h,2.5623317314437912,90.0,3.0,0.0,695136.0,30.0,Never-married,Male
6169,51.0,HS-grad,A,220.77739448727223,1.0,c0,inf,e,87.91975382982332,427.1111111111111,133.99823932018586,24251.489791241725,cat_i,1.6846403512636416,90.0,4.0,0.0,339905.0,40.0,Married-civ-spouse,Male
6170,65.0,10th,,180.96152669131388,1.0,c0,inf,e,96.85012202064063,521.4444444444445,481.03553556243384,29615.70914791248,unknown,2.7018559467050647,60.0,5.0,0.0,191380.0,50.0,Married-civ-spouse,Male
6171,30.0,Bachelors,F,256.5123348793367,1.0,c0,-inf,e,0.5786698734425542,0.0,358.8615302004276,404.7810634261858,cat_c,3.946336882782974,130.0,4.0,0.0,131568.0,40.0,Married-civ-spouse,Male
6172,26.0,HS-grad,A,219.9011453143499,0.0,c0,-inf,c,0.1449994976691905,0.0,79.28690119801021,3201.6033486491533,cat_d,1.9507537793353904,90.0,1.0,0.0,153434.0,24.0,Never-married,Male
6173,23.0,Some-college,A,230.93025474251482,1.0,c0,-inf,e,0.02573196140060241,0.0,155.22007741810222,164.8440623877008,cat_e,1.4580063146748767,100.0,5.0,0.0,380544.0,40.0,Married-civ-spouse,Male
6174,27.0,Some-college,A,229.3130099388172,1.0,c0,-inf,e,0.18406031280067978,0.0,143.21293936320745,-413.0051881865139,cat_h,1.8949527090334137,100.0,4.0,0.0,180758.0,30.0,Married-civ-spouse,Male
6175,22.0,HS-grad,A,220.20884604786713,0.0,c0,-inf,c,0.45107343670543487,0.0,85.51971959395479,-1441.8467644084485,cat_d,2.0812901961478354,90.0,4.0,0.0,141028.0,30.0,Never-married,Male
6176,54.0,Masters,A,265.0280023645,1.0,c0,-inf,e,0.09165847005424006,0.0,174.21943434496,-2357.25999633927,cat_d,2.0927013743953635,140.0,4.0,0.0,98436.0,40.0,Married-civ-spouse,Male
6177,31.0,Some-college,A,232.1068830401106,0.0,c0,-inf,a,0.2613747330308755,0.0,166.2768650331583,-3180.8401855998018,cat_f,4.124917114301889,100.0,8.0,0.0,220690.0,80.0,Divorced,Male
6178,35.0,Prof-school,A,271.26351257693136,1.0,c0,-inf,e,-0.22225337606631865,0.0,114.79902685497728,-1271.0283027346252,cat_c,3.825655402560725,150.0,5.0,0.0,258339.0,55.0,Married-civ-spouse,Male
6179,74.0,10th,A,179.42215964762056,0.0,c0,-inf,a,0.124052262944815,0.0,240.0908750506543,102.16135492926419,cat_d,0.17026060990926806,60.0,1.0,0.0,260669.0,1.0,Divorced,Female
6180,49.0,HS-grad,A,220.36059928869827,1.0,c0,-inf,e,0.033040614796410475,0.0,291.7900697163475,2917.2300823882333,cat_a,2.8200907642150317,90.0,3.0,0.0,50474.0,40.0,Married-civ-spouse,Male
6181,40.0,Assoc-acdm,A,250.88581729775115,0.0,c0,-inf,b,0.44979435125756373,0.0,158.78924988735662,-1538.2429802306347,cat_g,3.7225002882046736,120.0,5.0,0.0,106698.0,40.0,Divorced,Female
6182,25.0,HS-grad,D,219.68480478074844,0.0,c0,-inf,b,0.18017389945070442,0.0,115.73471868593693,-1416.4304928229908,cat_d,1.8730466084863964,90.0,1.0,0.0,217030.0,30.0,Never-married,Female
6183,44.0,Bachelors,A,256.74568663359315,1.0,c0,-inf,f,-0.05878930498194118,0.0,126.9016613395115,3559.1785312334364,cat_k,2.7185991578704103,130.0,1.0,0.0,160829.0,20.0,Married-civ-spouse,Female
6184,40.0,Bachelors,A,256.96497097889113,0.0,c8,-inf,a,0.11388896841177146,0.0,311.06086776218194,778.6784895474525,cat_k,2.0925663082236863,130.0,5.0,2258.0,287983.0,48.0,Never-married,Female
6185,53.0,Assoc-acdm,A,249.41334374059318,0.0,c0,-inf,a,0.2328907370717613,0.0,273.37800224341834,-466.2039056369621,cat_a,4.047018945840845,120.0,7.0,0.0,196763.0,60.0,Never-married,Female
6186,48.0,Some-college,A,232.20554609974587,1.0,c0,-inf,e,0.2840419864053171,0.0,66.60846797947674,1580.2276934911674,cat_i,1.198910941753892,100.0,3.0,0.0,197683.0,40.0,Married-civ-spouse,Male
6187,25.0,Some-college,D,232.41180063452455,0.0,c0,-inf,c,-0.2661648726237824,0.0,3.9686447982215896,2220.4630998293997,cat_b,3.4185497904194806,100.0,4.0,0.0,305449.0,40.0,Never-married,Male
6188,44.0,Some-college,C,228.24073272856674,0.0,c0,-inf,b,0.0870836357797621,0.0,32.5765142408418,1168.844794828784,cat_a,2.915510877233415,100.0,6.0,0.0,244054.0,60.0,Divorced,Male
6189,53.0,HS-grad,A,219.64320545864734,0.0,c0,-inf,a,0.2079697864403763,0.0,54.66901810124597,1216.9870899843615,cat_g,2.848437837860904,90.0,3.0,0.0,153486.0,30.0,Separated,Male
6190,35.0,Some-college,A,229.62740330054405,1.0,c0,-inf,e,-0.017147157208212513,0.0,371.2133870856688,-3374.0320991406365,cat_c,2.7819240249311012,100.0,4.0,0.0,22055.0,60.0,Married-civ-spouse,Male
6191,40.0,Bachelors,F,258.132901465205,1.0,c0,inf,e,316.18940854269204,5555.5,151.2469002585566,301122.91605569405,cat_c,5.771100808343299,130.0,9.0,0.0,150755.0,75.0,Married-civ-spouse,Male
6192,22.0,Some-college,F,231.20844767363775,0.0,c0,-inf,d,-0.2049524501404069,0.0,36.032388648600346,1061.2822654740507,cat_l,2.435141648177744,100.0,5.0,0.0,195532.0,43.0,Never-married,Female
6193,39.0,Assoc-acdm,A,248.91528400712724,1.0,c17,inf,e,87.64080295036469,427.1111111111111,272.27338142012064,23899.799877560043,cat_f,4.858089146999477,120.0,7.0,0.0,183898.0,60.0,Married-civ-spouse,Male
6194,47.0,Masters,D,264.16869869610036,0.0,c0,-inf,a,0.06440089015397063,0.0,246.08267624285048,3069.800722210147,cat_a,1.313306855773476,140.0,3.0,0.0,248776.0,25.0,Never-married,Male
6195,37.0,HS-grad,D,219.7412591606165,1.0,c0,-inf,e,0.18830393071842835,0.0,238.9832991451837,-2175.8946566158097,cat_j,2.705934896162733,90.0,8.0,0.0,126738.0,72.0,Married-civ-spouse,Male
6196,43.0,Bachelors,A,257.5307475033395,1.0,c0,-inf,e,0.005766353358732879,0.0,40.405047122114695,85.81928168842258,cat_d,2.7347177203572435,130.0,3.0,0.0,190403.0,40.0,Married-civ-spouse,Male
6197,29.0,Some-college,A,232.11317225215672,1.0,c0,-inf,e,0.20525682514834098,0.0,231.47795120853982,-989.8027266484582,cat_f,2.1914967301468185,100.0,6.0,0.0,202182.0,50.0,Married-civ-spouse,Male
6198,46.0,Some-college,A,230.83537561878424,0.0,c0,inf,c,57.965682146877434,184.72222222222223,230.9351765628727,11989.361090507657,cat_g,2.5698885496307087,100.0,7.0,0.0,65353.0,55.0,Divorced,Male
6199,31.0,HS-grad,,219.51729388718252,1.0,c2,-inf,e,0.18067120828727526,0.0,68.07757247798335,2337.697235811443,unknown,3.88366085572821,90.0,4.0,0.0,505438.0,30.0,Married-civ-spouse,Male
6200,42.0,Bachelors,A,256.6697874187598,1.0,c0,-inf,e,-0.011153276840687204,0.0,225.51659192354447,-2528.334838281046,cat_k,2.6085888584998047,130.0,5.0,0.0,226902.0,45.0,Married-civ-spouse,Male
6201,29.0,Bachelors,A,259.9956694346302,0.0,c0,-inf,a,0.19705185044259288,0.0,279.9718756331164,-692.9497127105907,cat_c,2.7133780002915002,130.0,2.0,0.0,115677.0,40.0,Never-married,Male
6202,30.0,HS-grad,A,221.01416195018655,1.0,c0,-inf,e,-0.08995441152396222,0.0,33.71215848826167,201.22454257287737,cat_f,2.3677443218699734,90.0,4.0,0.0,214993.0,40.0,Married-civ-spouse,Male
6203,54.0,Some-college,E,231.63485114078085,1.0,c0,-inf,e,0.3767900093130383,0.0,155.5536480906449,474.6893046406558,cat_i,2.8600767484600356,100.0,4.0,0.0,138852.0,45.0,Married-civ-spouse,Male
6204,72.0,Some-college,E,229.68861162692005,1.0,c0,-inf,e,0.2506011714645164,0.0,186.48490777196668,3810.634549410511,cat_a,2.5335005289226493,100.0,4.0,0.0,473748.0,25.0,Married-civ-spouse,Male
6205,41.0,HS-grad,A,219.265457775436,1.0,c0,inf,e,85.61725855988472,405.44444444444446,135.26249477489154,20518.993777339016,cat_i,0.4883261596617994,90.0,3.0,0.0,116797.0,50.0,Married-civ-spouse,Male
6206,42.0,Prof-school,A,269.44568204274464,0.0,c0,-inf,a,0.12926068837625074,0.0,140.42533027134525,-1869.5449004382747,cat_c,3.6464629133829467,150.0,2.0,0.0,192569.0,39.0,Divorced,Female
6207,29.0,HS-grad,A,223.05394042835957,1.0,c0,-inf,f,0.04309813941013453,0.0,133.16702261505293,837.146981621909,cat_e,2.4195546623160533,90.0,3.0,0.0,198997.0,20.0,Married-civ-spouse,Female
6208,43.0,Some-college,A,232.80115504841913,0.0,c0,-inf,a,0.5752196757016556,0.0,13.003819677693755,-231.79846298200692,cat_a,3.1851975263755525,100.0,8.0,0.0,108945.0,50.0,Never-married,Female
6209,25.0,HS-grad,A,221.1570221195164,1.0,c0,-inf,e,-0.16533661108188627,0.0,231.73316982961956,-642.5630097337137,cat_i,3.6991018890829235,90.0,4.0,0.0,120238.0,40.0,Married-civ-spouse,Male
6210,64.0,HS-grad,F,222.36332366239733,1.0,c0,inf,e,58.79810588814991,192.83333333333334,232.0667087129554,13042.021976528125,cat_h,1.703794457145777,90.0,4.0,0.0,237379.0,40.0,Married-civ-spouse,Male
6211,35.0,11th,A,195.23916584060223,1.0,c0,-inf,e,0.6102649904929907,0.0,190.27491266929513,-1280.5272675822441,cat_f,1.077308244212598,70.0,3.0,2057.0,272019.0,40.0,Married-civ-spouse,Male
6212,57.0,11th,A,195.89285497515115,1.0,c0,-inf,e,-0.09875733937586006,0.0,415.6791544640653,-3708.5721247246993,cat_b,1.3326859413377004,70.0,4.0,0.0,199572.0,40.0,Married-civ-spouse,Male
6213,34.0,HS-grad,A,219.51935116111122,1.0,c0,-inf,f,0.15783780381370366,0.0,308.2112629488986,1482.4516162777704,cat_b,1.7129474404707588,90.0,2.0,0.0,154667.0,40.0,Married-civ-spouse,Female
6214,45.0,HS-grad,A,221.19714502224664,0.0,c0,-inf,b,0.07606344562553538,0.0,303.2750225516482,-612.7180531253001,cat_b,3.5096705562688166,90.0,3.0,0.0,190482.0,40.0,Divorced,Male
6215,61.0,HS-grad,A,219.7033611086032,1.0,c0,-inf,e,0.2790599323944788,0.0,206.43862663717454,1315.1523740668597,cat_f,1.2462672564285457,90.0,2.0,0.0,106330.0,40.0,Married-civ-spouse,Male
6216,36.0,11th,A,195.48890864134555,0.0,c0,-inf,c,0.14001996951205958,0.0,90.09055974005085,818.0401693358455,cat_f,2.6002001359740774,70.0,4.0,0.0,192664.0,40.0,Never-married,Male
6217,26.0,Prof-school,A,270.7923228814077,1.0,c0,-inf,e,-0.02398111707026991,0.0,351.3425297082403,-3932.627798235176,cat_c,5.1079685461803646,150.0,2.0,1977.0,291968.0,40.0,Married-civ-spouse,Male
6218,36.0,Masters,A,265.5710978593623,1.0,c19,-inf,e,-0.03142120837413073,0.0,47.40819815018635,1307.2335185234876,cat_e,6.569244785238791,140.0,5.0,1977.0,145576.0,40.0,Married-civ-spouse,Male
6219,19.0,HS-grad,A,221.0318119196988,0.0,c0,-inf,c,0.13325337152814265,0.0,322.60981501509616,-870.7529506524228,cat_e,2.334997440128221,90.0,4.0,0.0,148392.0,30.0,Never-married,Male
6220,63.0,HS-grad,A,219.66409597914046,0.0,c0,-inf,a,0.06803466849718605,0.0,272.4441156654218,253.17799931455136,cat_i,1.5292846938125768,90.0,4.0,0.0,102412.0,40.0,Divorced,Female
6221,26.0,Assoc-voc,A,238.98110417605193,1.0,c0,-inf,e,0.3226139271152686,0.0,692.1310060308666,3747.1950659073996,cat_f,3.376183199056548,110.0,6.0,0.0,112754.0,65.0,Married-civ-spouse,Male
6222,21.0,Some-college,,229.81384551580325,0.0,c0,-inf,c,0.2235187812591206,0.0,38.48067496665085,-930.0165399494881,unknown,4.741063338355588,100.0,-1.0,0.0,230397.0,5.0,Never-married,Female
6223,44.0,HS-grad,A,221.107805962323,0.0,c0,-inf,b,0.27664573471094045,0.0,6.46004171535229,-372.1748587077679,cat_d,2.809634826206767,90.0,3.0,0.0,174491.0,30.0,Widowed,Female
6224,34.0,Assoc-acdm,C,249.221310209789,0.0,c0,-inf,a,0.3447769292333469,0.0,193.48067566790633,-3122.169077075285,cat_e,2.2199007471085332,120.0,1.0,0.0,143766.0,40.0,Never-married,Male
6225,27.0,HS-grad,A,221.34368609718447,0.0,c0,-inf,c,-0.17165602822767337,0.0,181.8506880688205,3747.338069925766,cat_h,1.8791140886948408,90.0,6.0,0.0,207213.0,40.0,Never-married,Male
6226,34.0,10th,D,181.0890860047639,1.0,c0,-inf,e,0.049014759205302974,0.0,352.2178392390864,-5048.7022080496,cat_j,0.9769628872645206,60.0,4.0,0.0,276221.0,40.0,Married-civ-spouse,Male
6227,29.0,Assoc-acdm,A,249.7475544956871,0.0,c0,-inf,c,0.12052265489025717,0.0,148.12552806411156,-3229.1967393160144,cat_i,2.1157149237191097,120.0,5.0,0.0,131310.0,40.0,Never-married,Female
6228,25.0,Assoc-acdm,A,248.2007095682082,0.0,c0,-inf,a,0.2922026674394572,0.0,260.75473510463996,2570.6368074547254,cat_c,3.3469703606323207,120.0,4.0,0.0,397317.0,40.0,Never-married,Female
6229,46.0,HS-grad,A,221.56015575748685,1.0,c0,-inf,e,-0.1291381623089262,0.0,108.22518278268365,-3718.545347846337,cat_f,1.1669313664955263,90.0,4.0,0.0,179869.0,40.0,Married-civ-spouse,Male
6230,24.0,HS-grad,A,221.53064056126456,0.0,c0,-inf,a,-0.14328856533256282,0.0,471.7530204483307,1255.7845431887135,cat_f,1.2296230198990432,90.0,5.0,0.0,208882.0,40.0,Never-married,Male
6231,36.0,Some-college,A,231.41950158090305,0.0,c0,-inf,b,0.22103317419674984,0.0,317.6781197123524,-95.80361517808203,cat_c,3.1441395416153393,100.0,4.0,0.0,30509.0,45.0,Divorced,Female
